id,first_name,last_name,subscription_tier,subscription_date,email
27,Margaret,Morgan,free,2024-12-05 05:36:03-03,margaret.morgan@example.com
28,Lisa,Lee,free,2024-03-05 12:18:46-03,lisa.lee@example.com
29,Michelle,Ross,paid,2024-03-24 05:36:13-03,michelle.ross@example.com
30,Christopher,Harris,free,2024-08-11 05:34:38-04,christopher.harris@example.com
31,James,Johnson,paid,2024-03-24 07:09:26-03,james.johnson@example.com
32,Andrew,Williams,free,2024-02-16 09:52:10-03,andrew.williams@example.com
33,Matthew,Parker,paid,2024-10-18 23:09:54-03,matthew.parker@example.com
34,Sandra,Alexander,freee,2024-04-15 01:09:37-04,sandra.alexander@example.com
35,Dorothy,Bennett,free,2024-09-18 23:45:40-03,dorothy.bennett@example.com
36,Daniel,Barnes,freee,2024-09-21 08:05:44-03,daniel.barnes@example.com
37,Margaret,Alexander,free,2024-12-08 05:50:20-03,margaret.alexander@example.com
38,Joseph,Harris,paid,2024-11-04 07:44:23-03,joseph.harris@example.com
39,Michael,Long,free,2024-06-25 04:33:35-04,michael.long@example.com
40,Sarah,Rogers,free,2024-07-10 06:00:21-04,sarah.rogers@example.com
41,Dorothy,White,freee,2024-03-31 15:28:47-03,dorothy.white@example.com
42,Betty,Bryant,free,2024-06-24 00:08:21-04,betty.bryant@example.com
43,Elizabeth,Perry,paid,2024-05-05 21:04:12-04,elizabeth.perry@example.com
44,Martha,Flores,free,2024-11-29 23:47:45-03,martha.flores@example.com
45,Jennifer,Stewart,freee,2024-12-29 10:41:38-03,jennifer.stewart@example.com
46,Donna,Washington,freee,2024-03-30 04:46:37-03,donna.washington@example.com
47,William,Morris,freee,2024-02-12 11:34:48-03,william.morris@example.com
48,Susan,Barnes,paid,2024-04-19 05:59:06-04,susan.barnes@example.com
49,Thomas,Miller,free,2024-05-02 17:05:20-04,thomas.miller@example.com
50,Thomas,Nelson,free,2024-05-03 04:35:11-04,thomas.nelson@example.com
51,Hannah,Nelson,free,2024-09-27 21:42:05-03,hannah.nelson@example.com
52,Joshua,Parker,paid,2024-08-01 06:30:37-04,joshua.parker@example.com
53,Barbara,Morgan,paid,2024-01-28 20:14:03-03,barbara.morgan@example.com
54,Mary,Johnson,paid,2024-01-29 01:21:18-03,mary.johnson@example.com
55,Joshua,Campbell,free,2024-11-01 06:55:01-03,joshua.campbell@example.com
56,Donna,Campbell,free,2024-02-25 20:58:37-03,donna.campbell@example.com
57,Kenneth,Campbell,freee,2024-09-05 19:13:18-04,kenneth.campbell@example.com
58,Carol,Jackson,freee,2024-06-05 20:44:50-04,carol.jackson@example.com
59,Joseph,Wilson,free,2024-07-23 07:09:32-04,joseph.wilson@example.com
60,Jessica,Alexander,freee,2024-02-20 06:44:22-03,jessica.alexander@example.com
61,Susan,Washington,free,2024-01-15 19:27:19-03,susan.washington@example.com
62,Ronald,Anderson,freee,2024-06-30 01:40:23-04,ronald.anderson@example.com
63,Margaret,Thomas,freee,2024-05-15 03:47:35-04,margaret.thomas@example.com
64,Frances,Bennett,paid,2024-07-01 06:54:32-04,frances.bennett@example.com
65,Frances,Patterson,paid,2024-05-03 13:20:37-04,frances.patterson@example.com
66,Brian,Flores,freee,2024-11-29 06:53:31-03,brian.flores@example.com
67,Sarah,Thomas,paid,2024-06-10 14:53:57-04,sarah.thomas@example.com
68,Charles,Wood,free,2024-09-30 18:55:48-03,charles.wood@example.com
69,Hannah,Hughes,free,2024-03-16 16:26:53-03,hannah.hughes@example.com
70,Joseph,Nelson,freee,2024-08-09 11:52:54-04,joseph.nelson@example.com
71,Frances,Jackson,paid,2024-12-09 10:39:35-03,frances.jackson@example.com
72,Carol,Thomas,free,2024-03-21 09:08:43-03,carol.thomas@example.com
73,Andrew,Ross,paid,2024-04-28 12:57:19-04,andrew.ross@example.com
74,Donald,Long,free,2024-12-01 06:40:20-03,donald.long@example.com
75,Charles,Young,freee,2024-06-03 19:48:31-04,charles.young@example.com
76,Steven,Henderson,free,2024-07-16 04:48:32-04,steven.henderson@example.com
77,James,Washington,free,2024-07-18 04:56:54-04,james.washington@example.com
78,Daniel,Hughes,free,2024-11-22 23:45:33-03,daniel.hughes@example.com
79,Robert,Nelson,paid,2024-06-11 22:53:38-04,robert.nelson@example.com
80,Joseph,Harris,paid,2024-07-25 03:08:59-04,joseph.harris@example.com
81,Nancy,Wood,paid,2024-05-14 20:49:52-04,nancy.wood@example.com
82,Michael,Lewis,paid,2024-02-26 16:27:46-03,michael.lewis@example.com
83,Richard,Williams,paid,2024-08-07 20:38:27-04,richard.williams@example.com
84,Andrew,Evans,paid,2024-02-22 02:17:04-03,andrew.evans@example.com
85,John,Perry,paid,2024-02-06 23:23:07-03,john.perry@example.com
86,William,Parker,freee,2024-03-03 11:38:03-03,william.parker@example.com
87,Nancy,Carter,paid,2024-09-19 23:02:49-03,nancy.carter@example.com
88,Martha,Phillips,free,2024-02-13 19:35:05-03,martha.phillips@example.com
89,Jessica,Henderson,paid,2024-12-22 18:11:42-03,jessica.henderson@example.com
90,Joseph,Jackson,paid,2024-08-11 13:38:27-04,joseph.jackson@example.com
91,Betty,Clark,freee,2024-05-07 14:09:30-04,betty.clark@example.com
92,Mark,Martin,freee,2024-05-16 23:13:00-04,mark.martin@example.com
93,Patricia,Bennett,paid,2024-03-14 09:36:47-03,patricia.bennett@example.com
94,Hannah,Clark,free,2024-08-17 08:12:27-04,hannah.clark@example.com
95,Ashley,Miller,free,2024-09-03 13:44:35-04,ashley.miller@example.com
96,Elizabeth,Butler,paid,2024-03-14 02:23:20-03,elizabeth.butler@example.com
97,Kenneth,White,freee,2024-09-04 06:21:52-04,kenneth.white@example.com
98,Kevin,Johnson,paid,2024-09-24 07:39:46-03,kevin.johnson@example.com
99,Emily,Smith,free,2024-10-23 20:22:14-03,emily.smith@example.com
100,Margaret,Wood,freee,2024-11-16 21:52:28-03,margaret.wood@example.com
101,Kimberly,Patterson,paid,2024-11-10 20:05:51-03,kimberly.patterson@example.com
102,William,Jenkins,freee,2024-05-03 03:56:38-04,william.jenkins@example.com
103,David,Perry,paid,2024-10-02 16:57:01-03,david.perry@example.com
104,Joshua,Morgan,freee,2024-08-27 07:39:04-04,joshua.morgan@example.com
105,Robert,Peterson,freee,2024-03-30 02:33:03-03,robert.peterson@example.com
106,Sarah,White,freee,2024-04-07 14:12:55-04,sarah.white@example.com
107,David,Barnes,free,2024-04-26 23:51:20-04,david.barnes@example.com
108,Richard,Washington,free,2024-12-18 21:25:02-03,richard.washington@example.com
109,Nancy,Anderson,paid,2024-02-01 18:43:12-03,nancy.anderson@example.com
110,Karen,Harris,paid,2024-12-08 08:31:49-03,karen.harris@example.com
111,David,Anderson,freee,2024-08-03 01:13:25-04,david.anderson@example.com
112,Steven,Martin,free,2024-06-06 07:53:38-04,steven.martin@example.com
113,Jennifer,Butler,free,2024-12-26 09:24:43-03,jennifer.butler@example.com
114,Sarah,Robinson,paid,2024-11-01 20:25:56-03,sarah.robinson@example.com
115,Christopher,Jones,freee,2024-07-29 09:29:13-04,christopher.jones@example.com
116,Carol,Young,paid,2024-11-12 07:51:47-03,carol.young@example.com
117,Lisa,Wilson,freee,2024-04-13 04:17:41-04,lisa.wilson@example.com
118,Andrew,Clark,paid,2024-09-05 14:57:51-04,andrew.clark@example.com
119,Jessica,Evans,freee,2024-05-25 19:10:13-04,jessica.evans@example.com
120,Thomas,Lee,freee,2024-11-13 18:57:12-03,thomas.lee@example.com
121,Susan,Barnes,paid,2024-12-10 17:46:14-03,susan.barnes@example.com
122,David,Jenkins,free,2024-12-23 12:41:47-03,david.jenkins@example.com
123,Ronald,Simmons,freee,2024-01-26 06:14:10-03,ronald.simmons@example.com
124,Paul,Peterson,freee,2024-11-11 12:55:23-03,paul.peterson@example.com
125,Lisa,Murphy,free,2024-09-24 18:44:51-03,lisa.murphy@example.com
126,Daniel,Clark,free,2024-08-17 16:23:13-04,daniel.clark@example.com
127,Karen,Johnson,free,2024-11-23 04:56:28-03,karen.johnson@example.com
128,Jessica,White,freee,2024-10-05 18:58:34-03,jessica.white@example.com
129,Hannah,Harris,freee,,hannah.harris@example.com
130,Frances,Nelson,free,2024-04-17 15:54:13-04,frances.nelson@example.com
131,Kimberly,Hughes,free,2024-01-11 23:21:49-03,kimberly.hughes@example.com
132,Frances,Williams,freee,2024-02-21 02:44:04-03,frances.williams@example.com
133,Karen,Stewart,freee,2024-01-02 03:58:49-03,karen.stewart@example.com
134,Susan,Williams,freee,2024-04-09 20:03:25-04,susan.williams@example.com
135,Emily,Jones,freee,2024-01-31 15:06:45-03,emily.jones@example.com
136,Margaret,Bennett,freee,2024-10-01 00:18:44-03,margaret.bennett@example.com
137,Barbara,Washington,freee,2024-06-16 22:34:26-04,barbara.washington@example.com
138,Andrew,Walker,freee,2024-05-08 06:47:54-04,andrew.walker@example.com
139,Carol,Smith,freee,2024-02-15 16:10:06-03,carol.smith@example.com
140,Andrew,Barnes,paid,2024-08-27 04:00:32-04,andrew.barnes@example.com
141,James,Powell,freee,2024-04-12 05:56:31-04,james.powell@example.com
142,Donald,Rogers,free,2024-10-07 10:54:41-03,donald.rogers@example.com
143,Susan,Butler,paid,2024-02-02 22:15:27-03,susan.butler@example.com
144,Karen,Moore,free,2024-07-12 22:40:57-04,karen.moore@example.com
145,John,Davis,paid,2024-05-14 18:16:44-04,john.davis@example.com
146,Donald,Moore,free,2024-07-18 22:29:26-04,donald.moore@example.com
147,Kenneth,Clark,paid,2024-01-26 03:48:29-03,kenneth.clark@example.com
148,Matthew,Simmons,free,2024-11-06 12:32:04-03,matthew.simmons@example.com
149,James,Bryant,paid,2024-10-28 07:34:55-03,james.bryant@example.com
150,James,Jackson,freee,2024-03-26 16:47:43-03,james.jackson@example.com
